,,,,,,,
2,"EDPS team needs to freeze workflows when Redshift failure is detected.
","Required for handling Redshift outage or full region outage scenarios in Production.
",Medium,CFG Team,24 April,"Why: Freezing prevents continued writes/reads that fail or corrupt checkpoints during a Redshift outage.
    How: create ticket with EDPS support team
    Requirements to unblock: to know the process & understand the freeze controls, comms template for incident coordination.
    Impact if not resolved: Jobs will thrash/fail; potential data inconsistency and prolonged recovery efforts.
",
3,"There is no Redshift cluster or Glue crawlers available in the secondary region. IAM permissions are also required to create a Redshift cluster from the Airflow DAG and to run Glue crawlers in the secondary region.
",Required to test Redshift failover from primary to secondary Redshift.,Medium,CFG Team,24 April,"Why this is required:
* A DR target is required for controlled failover 
* We need to validate the Redshift failover mechanism from the Primary region to the Disaster Recovery (DR) region (us-east-2).
* In the failover scenario, if the primary Redshift cluster is unavailable, the Airflow DAG will trigger the workflow to create the Redshift cluster in the secondary region (us-east-2).
* The Airflow DAG also triggers Glue crawlers as part of the pipeline to update metadata before processing.
* Currently, there is no Redshift cluster or Glue crawlers available in the secondary region, which prevents us from testing the failover workflow.

Request:

* Create a Redshift cluster in us-east-2 (DR region).
* Create the required Glue crawlers in us-east-2.
* Provide the necessary IAM permissions to the Airflow role attached to airflow-oidc-sa to allow:
   * Redshift cluster creation and management
   * Running and managing Glue crawlers
   * Accessing resources in the secondary region.

Action required:

* Configure the Airflow DAG to create or use the Redshift cluster in the DR region (us-east-2) when the primary Redshift cluster is unavailable.
* Trigger Glue crawlers in the secondary region to update the required metadata.
* Execute the pipeline to validate the Redshift failover from Primary to DR region.

  Impact if not resolved: Failover cannot proceed. prolonged outages for analytics use cases; business SLAs at risk.","      ""Sid"": ""GlueCatalogRead"",
      ""Effect"": ""Allow"",
      ""Action"": [
        ""glue:GetDatabase"",
        ""glue:GetDatabases"",
        ""glue:GetTable"",
        ""glue:GetTables""
      ],


      ""Sid"": ""GlueCrawlerExecution"",
      ""Effect"": ""Allow"",
      ""Action"": [
        ""glue:StartCrawler"",
        ""glue:StopCrawler"",
        ""glue:GetCrawler"",
        ""glue:GetCrawlerMetrics"",
        ""glue:ListCrawlers""
      ],

      ""Sid"": ""RedshiftClusterManagement"",
      ""Effect"": ""Allow"",
      ""Action"": [
        ""redshift:CreateCluster"",
        ""redshift:DescribeClusters"",
        ""redshift:ModifyCluster"",
        ""redshift:CreateClusterSubnetGroup"",
        ""redshift:DescribeClusterSubnetGroups"",
        ""redshift:CreateClusterParameterGroup"",
        ""redshift:DescribeClusterParameterGroups"",
        ""redshift:CreateTags"",
        ""redshift:DescribeTags""
      ],"
4,EDF changes need to be deployed in both primary and secondary regions in Production.,Required to map the EDF framework for DR failover.,Medium,"Punjai Puliampatti, Lingeswaran",8 May,"Why: EDF must map and control failover behavior (routing, retries, IDs) consistently across regions in Prod.
    Action after unblock: Deploy EDF to both regions, run non-disruptive DR tests, confirm telemetry and rollback behavior, freeze window planning.
    Requirements to unblock: CI/CD approvals, Prod secrets/config sync & monitoring dashboards for both regions.
    Impact if not resolved: Inconsistent behavior across regions; failover paths may break in Prod; elevated incident risk.
",
5,Glue in the secondary region should repoint to DR S3.,Required to run automated Glue crawlers to repoint Redshift Spectrum tables to DR S3 buckets.,Medium,CFG Team,24 April,"Why: Spectrum/external tables depend on correct data lake locations; DR requires pointing to replicated S3 prefixes/buckets.
    Action required: Run Glue crawlers, update catalog/database/table locations, validate Spectrum queries and downstream jobs.
    Requirements to unblock: DR S3 structure parity, crawler roles with S3/KMS access, catalog permissions, and rollout plan to avoid reader disruption.
    Impact if not resolved: Queries hit stale/missing data; DR cluster becomes unusable for analytics.
",
6,Downstream jobs need to point to the DR Redshift cluster,"Downstream systems such as Snowflake, MongoDB, and MySQL must be repointed to the DR Redshift cluster.",Medium,CFG Team,24 April,"Why: Consumers (Snowflake, MongoDB, MySQL, etc.) need to switch endpoints to the DR Redshift during failover to restore service if it is region specific URLS.
    Action required: Update connection strings/secrets, run sanity queries, validate pipeline resumes and data reconciliation.
    Requirements to unblock: client allow‑lists/security groups, application config toggles/feature flags, communication plan to consumers.
    Impact if not resolved: Downstream systems remain broken despite Redshift DR availability; business processes remain impacted.
",
7,Enable bi-directional CRR from Primary S3 to DR S3.,Required to resume pipelines from Autosys/Airflow using checkpoints and reconcile the data between primary and DR regions.,Medium,EDE Cloud Platform,24 April,"Why: Bi‑directional CRR ensures checkpoint/state and late-arriving data are synchronized to resume pipelines and reconcile after failover.
    Action required: Validate replication policies, test object/version replication both ways, monitor lag metrics.
    Requirements to unblock: CRR policies, IAM/KMS grants, replication metrics enabled, prefix filters, and replication metrics/alerts in Datadog.
    Impact if not resolved: Pipelines cannot resume cleanly.  data divergence between regions, manual reconciliation with EDPS support team involvement - overhead increases.
",
,,,,,,,
,,,,,,,
,S3 / Full Region Outage Failover,,,,,,
No,Blockers / Dependency,Purpose,Priority,Owner,ETA,Comments,
1,EDF changes need to be deployed in the secondary region.,"Required to test the full region outage scenario, ensuring EDF applications are ready to run in the secondary region.
",Medium,"Punjai Puliampatti, Lingeswaran",20 March,"Why: During a full region outage, EDF in secondary must be able to start/route jobs immediately.
    Action required: Execute full DR playbook in secondary (job submission, metadata refresh, queries), measure RTO/RPO, and tune retries/backoff.
    Requirements to unblock: EDF binaries/configs in secondary, secrets/roles, network endpoints, and consistent app IDs/queues.
    Impact if not resolved: DR activation will stall; missed RTO/RPO targets; extended downtime.
",
2,EDF workflow sign-off pending.,Required to complete DR validation and finalize the workflow readiness.,High,"Punjai Puliampatti, Lingeswaran",20 March,"Why: Formal sign‑off confirms the DR workflow is tested, repeatable, and auditable before Prod adoption.
Action required: Conduct final QA drill, capture evidence, close defects, obtain stakeholder approvals, and publish the DR runbook.
 Requirements to unblock: Test evidence, acceptance criteria met, approval matrix, and versioned documentation.
 Impact if not resolved: Governance gaps. inability to proceed to Prod DR readiness; compliance and operational risk remain open.
",
,,,,,,,
,,,,,,,
,,,,,,,
,Monitoring & Alerts,,,,,,
No,Blockers / Dependency,Purpose,Priority,Owner,ETA,Comments,
1,"S3 Replication Lag – In the QA and Prod environment, Cross-Region Replication (CRR) is currently not enabled.

In the Production environment, CRR is enabled but replication metrics are not available.",Required to monitor replication lag in the Datadog dashboard and generate alerts.,High,EDE Cloud Platform,12 March,"Email has been sent and a support ticket has been raised with the concerned team to enable and provide access to the required replication metrics. Currently awaiting their response.
",
2,Redshift Snapshot Lag – Custom metrics are required.,Required to monitor snapshot replication lag in the Datadog dashboard and send alerts.,High,DataDog Team,20 March,"We have connected with the team and shared an email to understand the process for collecting custom metrics from AWS using the custom agent. As per yesterday’s discussion, AWS custom metrics integration with Datadog has not yet been implemented. Awaiting guidance from the team to proceed.
    Why: Snapshot replication timing determines point‑in‑time recovery and data loss window (RPO).
Impact if not resolved: Unknown snapshot freshness; higher data loss risk; uninformed failover decisions.",
3,EMR Serverless Job Metrics – Custom metrics are required to monitor job execution and status,Required to monitor EMR Serverless job metrics in the Datadog dashboard and send alerts.,High,DataDog Team,20 March,"The same approach as Redshift will be followed. We have reached out to the team via email to understand how the custom agent can be used to collect EMR Serverless custom metrics from AWS. Waiting for their response.
Action after unblock: Publish custom metrics/tags (app_id, region, health), build dashboards and alerts, validate against test runs.
Impact if not resolved: Failures go undetected; MTTR increases; difficulty proving DR readiness.",
4,Webhook Logs access.,Required to configure Datadog to trigger the Airflow DAG to initiate the DR setup.,High,CFG Team,13 March,"While triggering the webhook directly from Datadog, the corresponding logs are not visible, which is preventing validation of the webhook integration. A Datadog engineer(McLean) has raised this via email with the relevant team, and we are currently awaiting their response.",
5,Datadog API Key is required.,Required to push custom metrics to the Datadog dashboard.,High,DataDog Team,20 March,"The request for Datadog API key enablement will be raised in parallel to avoid delays in the implementation timeline. In the meantime, we are awaiting confirmation from the Datadog team regarding the recommended approach for pushing custom metrics. If the API key is not required based on their guidance, the request will be cancelled accordingly.",
6, No Airflow-related metrics or data are appearing in the Datadog Airflow dashboard ,"DR setup activities, we are currently working on configuring monitoring and dashboards for our Airflow DAGs in Datadog.",High,DataDog Team,17 March,"The Email has been sent to the team to look into why the Airflow datadog dashoboard is not been able to view the data ,Since we also need to set up DAG monitoring and notification alerts, having these metrics available is important for us to proceed with the configuration.",
